channel,image,label,choice,choice_no_lc,label_no_lc
atres,frame_atres_noche_2023-12-30_sec_1255.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-18_sec_1406.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-25_sec_422.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_717.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-15_sec_536.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-04-21_sec_901.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-17_sec_966.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-09_sec_1473.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_783.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_1056.jpg,low_confidence_war,low_confidence_war,military&anchor,war
telecinco,frame_telecinco_noche_2023-12-18_sec_1687.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_572.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-31_sec_1243.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_641.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-12_sec_238.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_927.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-12_sec_1447.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-04-28_sec_336.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-13_sec_1183.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-09_sec_1000.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1523.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-18_sec_1174.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_109.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-23_sec_1853.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-11_sec_215.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-03_sec_1561.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1730.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-13_sec_974.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-12_sec_914.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_451.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-18_sec_927.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-18_sec_918.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-07-28_sec_1152.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-08-24_sec_211.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_722.jpg,war,military,military,war
la6,frame_la6_noche_2023-08-05_sec_1385.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-13_sec_848.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-16_sec_775.jpg,war,military,military,war
atres,frame_atres_noche_2023-07-04_sec_1260.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1440.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-05_sec_44.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1160.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-21_sec_975.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1348.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_937.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_2314.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-20_sec_1011.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-19_sec_916.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-18_sec_1374.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_112.jpg,war,military,military,war
