channel,image,label,choice,choice_no_lc,label_no_lc
atres,frame_atres_noche_2023-08-24_sec_523.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_1116.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_947.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_1144.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-04-09_sec_1652.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-03_sec_1366.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2024-03-20_sec_1361.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-17_sec_1006.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-23_sec_1219.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-09_sec_809.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-10_sec_788.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_170.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-12_sec_1349.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_145.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_540.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-23_sec_287.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-04_sec_831.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-29_sec_866.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-02_sec_811.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_1154.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-31_sec_958.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_68.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-08_sec_1191.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-27_sec_3429.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1198.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-16_sec_937.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_963.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_253.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_1186.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-23_sec_1355.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-06-06_sec_940.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-14_sec_1048.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2024-04-16_sec_960.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-14_sec_976.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1250.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-08_sec_1320.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-25_sec_501.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2022-12-25_sec_561.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2022-12-05_sec_202.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1404.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_955.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1437.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-28_sec_1707.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_493.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_75.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-14_sec_1029.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_745.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-14_sec_1571.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_380.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1463.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1054.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-08_sec_1790.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-05-09_sec_116.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_443.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1336.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_546.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-06-06_sec_429.jpg,not_war,not_war,not_war,not_war
